Date,Timestamp,OrderNumber,EventType,Ticker,Price,Quantity,MPID,Exchange
20190403,08:30:00.503,6227368,ADD BID,USM,32.47,100,TSSM,NASDAQ
20190403,08:30:00.503,6227372,ADD ASK,USM,56.58,100,TSSM,NASDAQ
20190403,08:30:06.721,6258608,ADD BID,USM,32.47,100,TSSM,NASDAQ
20190403,08:30:06.721,6258612,ADD ASK,USM,56.58,100,TSSM,NASDAQ
20190403,09:10:00.082,7798452,ADD BID,USM,0.01,100,SBSH,NASDAQ
20190403,09:10:00.082,7798456,ADD ASK,USM,100000.0,100,SBSH,NASDAQ
20190403,09:14:37.043,8007640,ADD ASK,USM,50.84,100,,NASDAQ
20190403,09:14:37.781,8013648,ADD BID,USM,40.04,100,,NASDAQ
20190403,09:15:02.393,8045724,ADD ASK,USM,56.58,100,MSCO,NASDAQ
20190403,09:15:02.455,8045856,ADD BID,USM,32.47,100,MSCO,NASDAQ
20190403,09:20:32.069,8045856,DELETE BID,USM,0.0,0,MSCO,NASDAQ
20190403,09:20:32.069,8337984,ADD BID,USM,35.81,100,MSCO,NASDAQ
20190403,09:20:32.069,6227368,DELETE BID,USM,0.0,0,TSSM,NASDAQ
20190403,09:20:32.069,8337988,ADD BID,USM,35.81,100,TSSM,NASDAQ
20190403,09:20:32.069,6258608,DELETE BID,USM,0.0,0,TSSM,NASDAQ
20190403,09:20:32.069,8337992,ADD BID,USM,35.81,100,TSSM,NASDAQ
20190403,09:20:32.088,8338040,ADD BID,USM,35.81,100,WSEA,NASDAQ
20190403,09:20:32.089,8338044,ADD ASK,USM,56.58,100,WSEA,NASDAQ
20190403,09:20:40.569,8337992,DELETE BID,USM,0.0,0,TSSM,NASDAQ
20190403,09:20:40.569,8359184,ADD BID,USM,36.62,100,TSSM,NASDAQ
20190403,09:20:40.569,8338040,DELETE BID,USM,0.0,0,WSEA,NASDAQ
20190403,09:20:40.569,8359188,ADD BID,USM,36.62,100,WSEA,NASDAQ
20190403,09:20:40.569,8337984,DELETE BID,USM,0.0,0,MSCO,NASDAQ
20190403,09:20:40.569,8359192,ADD BID,USM,36.62,100,MSCO,NASDAQ
20190403,09:20:40.569,8337988,DELETE BID,USM,0.0,0,TSSM,NASDAQ
20190403,09:20:40.569,8359196,ADD BID,USM,36.62,100,TSSM,NASDAQ
20190403,09:21:05.001,8398036,ADD ASK,USM,48.88,600,GSCO,NASDAQ
20190403,09:21:05.034,8401680,ADD BID,USM,43.65,600,GSCO,NASDAQ
20190403,09:25:02.112,8628352,ADD ASK,USM,56.06,100,MSCO,NASDAQ
